entity:sample_id	participant_id	submitter_donor_id	specimen_uuid	submitter_donor_primary_site	submitter_specimen_id	submitter_specimen_type	submitter_experimental_design	submitter_sample_id	analysis_type	workflow_name	workflow_version	program	project	center_name	data_bundle_uuid	metadata_json	file_type1	file_path1	upload_file_id1	file_type2	file_path2	upload_file_id2
8d46e9c6-b1d6-5ed0-9435-92456cc10fb9	b2b9df77-2791-5efa-9477-ef148599f8e6	NWD490850	99de0c77-96f8-5412-aca4-54ed6b8df6fe	B-lymphocyte	NA19238	Normal - other	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	e259d394-9382-5cbd-bdf1-5122fad69e54	5771a511-5ba4-5ca1-9ec4-a7ccc57f560a	crai	NWD490850.recab.cram.crai	d81bfe56-c4af-5589-812b-18e2ccbef5aa	cram	NWD490850.recab.cram	e1a1a236-2f35-52b1-9d1a-594d4ce90b28
8a1aa447-62e7-5b65-a545-d59de61160d2	b49bbad2-294d-5abe-b8a1-7d418c177f84	NWD176325	1d4a61d2-2a5b-54ff-9eba-90b4f59351ea	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	0583d98e-b079-51ae-affc-1c2d6200c84d	2bd1c779-dac8-527f-9a1d-6735c951202c	crai	NWD176325.recab.cram.crai	351ea9ff-a1a7-56e4-ad66-8e65e47fc426	cram	NWD176325.recab.cram	84289bef-1de2-5967-9374-a98220b5b8eb
b6da9e55-4582-5cd2-9c76-39441d372794	b5af9e9f-93f6-5640-b844-4d7d1e9f735f	NWD677194	41d850f8-df60-5767-9b11-38acac731324	B-lymphocyte	NA12878	Normal - solid tissue	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	db05ef47-7ec9-58cc-9572-0a594beef090	0e09782d-47f7-5439-af9d-94ff5f867e8c	crai	NWD677194.recab.cram.crai	39e3dc22-c802-51f0-ba06-38129ff34870	cram	NWD677194.recab.cram	07f91eaf-5101-501a-bed5-6d33c9e4dca3
7c94077f-ea7c-5e9a-99fe-d13cac77a61d	b8284a5b-429d-5652-8247-0257f1e2f61d	NWD293295	58036d43-ec02-59f1-a6d8-83e7f666d90a	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	NYGC	06c4bd47-c8e2-5045-8bae-bfad24633c87	c27538db-7f80-5a2e-b120-9d6ced263c2d	crai	NWD293295.recab.cram.crai	cf2f566b-9594-5656-a03a-1ad501faefad	cram	NWD293295.recab.cram	1b726494-0a74-5b08-8cd1-5f4dcc4574ee
8ca820a2-d182-580c-9572-636f9f0eae62	bc6e1fd7-229d-5e65-a5a2-a15fee0613c0	NWD119836	8628f32f-d6fd-5419-a364-242a11abebb5	B-lymphocyte	NA12878	Normal - solid tissue	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	NYGC	204cf1bd-1477-57e6-880c-1b863edac627	f31d3c80-19c4-57a0-94c2-ba3a27d48bac	crai	NWD119836.recab.cram.crai	71146898-d908-5c4c-96f4-59b102b6b228	cram	NWD119836.recab.cram	8e677890-cb36-5e08-8d73-ce97959708bc
f954dba6-9979-57ec-b931-7896ff2389f8	bd160e7b-67d1-5e16-aede-48d49acfc0c1	NWD444824	dabbd1e3-f263-50c8-91dc-ca1cbd3561de	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	0a5f13d7-a1f5-55f6-994f-48f252ac61c7	f3303731-28e9-540e-8b1c-839096f401b3	crai	NWD444824.recab.cram.crai	9acba29d-90e3-5d94-8886-493c4b840dca	cram	NWD444824.recab.cram	d8c94be4-2c1f-5f6f-b6da-92e02c7e0466
e4400b53-d09c-5b32-b5bb-37a18b422223	bf4cc765-4e40-58f8-8c6c-1baec2a02159	NWD672633	04e184d3-59a4-53f7-abb5-fdd0574ce3e6	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	9373e98e-cbad-53cd-832b-e976b347b10a	a5dbd07d-c316-5c1a-a4c3-ac88c849ada3	crai	NWD672633.recab.cram.crai	deefd4a8-8f59-5f72-acf4-e65f295ef85e	cram	NWD672633.recab.cram	a7763e1f-d208-528d-9956-fb32b628c5f1
fe4fb53b-be7c-535b-90ab-ce742ec2937e	c4dda71a-cd7e-59e3-85bc-4a1c371ba6b4	NWD455342	c41e3cad-e041-5d1c-8eac-728ab26bfbdc	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	711e55a4-c3e9-50af-8a85-41829fb84cae	9c44d18e-10b8-5bc5-8c60-6909c2c6b9c6	crai	NWD455342.recab.cram.crai	ab7c4df9-0d12-53ce-9de7-0b6b48a52e97	cram	NWD455342.recab.cram	f81687e2-3625-564e-8b70-abf476c8d315
c63e9464-a1ab-5f90-a0b3-52c47a21006c	c5587122-f2eb-584b-beae-7e0e1cb80370	NWD652050	07f4b4a4-fc0e-5d6c-84a6-3e6d6d77a2d5	B-lymphocyte	NA12878	Normal - blood derived	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	631c7444-2d7c-5cdf-acdf-a4f8cb8083de	ee1f12fb-e84f-5077-8a8e-efef37ed48b3	crai	NWD652050.recab.cram.crai	a4c03adb-9143-5e27-a309-bf74bd4a2f50	cram	NWD652050.recab.cram	139418ff-0de8-5116-92bc-50598a136793
4d6c155e-d5bf-58b6-b545-f3e9c4c5570c	c82baf52-5fb2-541d-9846-40ef688ac6e1	NWD812009	d8424929-e036-5e16-8ae8-735ae46ac078	B-lymphocyte	NA12878	Normal - blood	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	38948ecb-b9f9-5644-8ecc-187a9e4dfb1b	6b2e80ff-3ca5-51c6-8fc4-816aea1ad8c7	crai	NWD812009.recab.cram.crai	8ef59343-638c-5075-9035-a231634c1617	cram	NWD812009.recab.cram	0c24698c-455c-52ba-a6f3-49a36f706658
0203922f-0867-5d8c-a3b0-4288810e8e1f	cb801a3d-4d67-54b9-b45d-b657b47d9e53	NWD791319	b9a46a77-0b01-5900-a3ef-643b55cb3d89	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	38a8c550-e233-5c42-b5fe-87ef5b3b41a2	fa47d9e9-52ac-5a78-a455-77d3949afe30	crai	NWD791319.recab.cram.crai	1d7f3b02-1bd5-5ffe-b995-a942867f7375	cram	NWD791319.recab.cram	8e24b4c9-896d-5812-b00d-5c340616480d
9dc34612-f352-54a9-96ce-f4f1a060ae36	d708699a-35f4-59af-85eb-e5fb2d85d488	NWD495157	01ebbcbb-3b11-5fd6-bddc-4849f8c1b8a0	B-lymphocyte	HG01111	Normal - blood derived	WGS	HG01111_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	Broad	7cb8741a-4601-5449-ad8f-fb542c72c42d	f3d22424-1b67-5350-807f-ce1dd085a13e	crai	NWD495157.recab.cram.crai	6c2c0c3c-172e-5ffe-b07f-49bfaa6d5c46	cram	NWD495157.recab.cram	0299bacd-030f-5734-a845-a69e5abbbbdf
78e0720f-a375-5a19-a594-c6812f24af57	dd59dc86-3c2d-5946-b684-03b528718c8a	NWD245311	4b202521-d648-5dea-b781-92bf9fb6f82f	B-lymphocyte	NA12878	Normal - blood derived	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	fca3e67d-7a05-5b1b-8c21-b92d3b9396db	6c2adc6c-074b-587e-9c8b-7b8251a8995e	crai	NWD245311.recab.cram.crai	066d2774-6ac4-5ed7-aeb2-ec41b9366845	cram	NWD245311.recab.cram	768ea836-756d-568c-a195-6d4e124acd9a
e12a16ed-bd78-5438-8b8e-59201efcb517	df3f9710-4133-58f1-8f2c-7c72206937e8	NWD463423	581a6563-2464-5584-87f8-d7cf4bf7d312	B-lymphocyte	HG01249	Normal - blood derived	WGS	HG01249_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	NYGC	8f5cf669-b1a9-5f00-a726-18de8fb46fb6	f49298d1-aeeb-5c54-bd7b-80b50769e401	crai	NWD463423.recab.cram.crai	2521f4e2-8b7a-5d79-a85c-4ef1dc8bdf53	cram	NWD463423.recab.cram	49bab95c-1213-54d5-9075-a71f5132f9b2
577fc1c7-a827-5528-a266-01e1811c3283	e2b72f6d-aef5-509f-ae6a-34e9de6f959a	NWD614349	2212cccf-8917-5bc9-abb0-341de7abdc2b	B-lymphocyte	HG01111	Normal - blood derived	WGS	HG01111_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	WashU	4d12e16e-c83c-5577-bb72-544b2e24e7d6	7cd1df51-2e89-5642-891a-692a6609902c	crai	NWD614349.recab.cram.crai	dead6ad0-6f24-59b7-a404-5c63206319ec	cram	NWD614349.recab.cram	6a87c4af-b1c0-5567-a665-6b187fe5547e
ec738f82-c040-5812-8378-ca8115254b20	e542c137-9887-5f56-8e63-cc1b1b6712eb	NWD234815	0d7521ec-f0f4-55d0-afeb-6f735edb42d8	B-lymphocyte	HG01111	Normal - blood derived	WGS	HG01111_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	WashU	233bc61e-e9e8-5f75-a8d9-189cfced36fe	ade04296-83de-56ff-bc34-c5294b63d0ea	crai	NWD234815.recab.cram.crai	b7dad2e7-83d1-554b-9dce-8fb3d677e01e	cram	NWD234815.recab.cram	b4d5d919-e874-58fb-83e2-ffc910717d3d
43ae3743-2ea1-5422-ac08-5648116fdfd1	e81bdb5f-fb73-5c31-8497-ed1d3becfad8	NWD805667	1164729b-4f22-5ce2-a985-930ff248022a	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Macrogen	f332c3e8-3d0d-50e0-8438-7af114ae2b3b	fe91c435-7e0f-5529-8a07-680862829251	crai	NWD805667.recab.cram.crai	57077e56-9211-572b-aebf-e7a53f854bc0	cram	NWD805667.recab.cram	adcda4e3-9b2b-5aba-b00b-ace40d14d1a3
d24022b6-420e-5cf0-a13f-1203ed70ab34	e83f86f0-fe41-5ad2-a235-000172f859ba	NWD635737	0262053d-b373-587f-8ac9-69fdf86d8339	B-lymphocyte	HG01111	Normal - solid tissue	WGS	HG01111_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	NYGC	46e29f86-2983-5658-9f93-5f8aea24a4a2	697f9016-0fed-53a5-90b3-37b9fa4d7c34	crai	NWD635737.recab.cram.crai	87222055-cc2a-5e07-af04-7591a5673547	cram	NWD635737.recab.cram	17ac9022-5e82-540b-84c0-f1c720fbf38e
d2758a89-73fb-5e30-b248-ae0929aa6338	e9e99a17-3a2c-5bcb-b448-de192631fe6b	NWD651283	74d6ec5e-c40e-544a-b33b-ee7ee113f1ae	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	5aca4a92-7f22-5d4c-9ca9-d78f643e6922	0467916f-78e9-50d0-81b3-978905ee3132	crai	NWD651283.recab.cram.crai	f3bf89e5-8bd5-57c3-9587-85a9406c31b3	cram	NWD651283.recab.cram	60e890ce-6b0a-5147-8bd6-ad3c7b5d3b3e
63495ef4-d74c-5112-93b8-4e45e1e95afc	e9f2f586-b4c9-5aaf-9a31-0d8061a21c7a	NWD422016	83f3219e-54d4-5a71-838a-90daf1cf3096	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	43029e62-c71a-5c41-a84a-da0795a16122	6099b1c3-2da4-586b-a6ce-dcacf31f5ea0	crai	NWD422016.recab.cram.crai	9c33f40e-76ef-588d-bc63-90cd3728d42a	cram	NWD422016.recab.cram	e27eb2d4-a9e4-5ece-a540-12814691f30d
fe8f001b-ef96-5761-8f5f-9150efcfbffc	ea895f2d-4664-5c41-8a24-e9b7b21e0373	NWD611564	090e9f70-095e-5df8-8113-c6710a0bb214	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	86668e79-a0a0-5bcc-b1fc-c5fb30dbf0d1	15fa6cea-0ffe-5fc6-a9b4-993f72d8e53d	crai	NWD611564.recab.cram.crai	9d342303-e909-50c3-9414-2e3ee0c00bdd	cram	NWD611564.recab.cram	5383a16e-7b14-5aae-ac88-aa4f349a272c
8070b32d-8f7a-5fed-b6f3-ce70e9403246	f5c94153-3d6c-55a7-888f-d0c93d7154b0	NWD263474	3a713060-65bd-5953-a811-bae7a06bc0c3	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	NYGC	098b40f5-34f7-5f1b-a0c4-4d12a5846b34	841e57f2-4b68-59ab-bc47-5aa5ebec20e3	crai	NWD263474.recab.cram.crai	a1611fb5-180e-5a10-bcfb-2a642d3fbd20	cram	NWD263474.recab.cram	16a54a8b-5cea-5192-aac4-b2b0a608b861
ff38f329-c3fd-5a78-ab4e-794aa7deaa83	fcf90829-16dc-5ff9-a558-d97c1dbfb188	NWD230091	6a8199f4-c109-5e5a-9801-2ae0df163a00	B-lymphocyte	HG01110	Normal - blood derived	WGS	HG01110_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	Broad	d2249891-9ef7-5cf2-8382-5d572fc98c71	ed9c6986-392a-5c23-987e-fdd530c74abb	crai	NWD230091.recab.cram.crai	580e7be5-988a-5a4b-bf12-82003b5b8b83	cram	NWD230091.recab.cram	1f7730ef-42b9-51bd-b74e-0fc3e991d9e4
8c83f46b-fdad-55ed-9146-00db5b98ae02	ff4bc6f8-ab08-5439-9c93-fcae7ddc2eb7	NWD285363	fc175ce5-08db-5f56-9532-ee05aa94d56c	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	5120d264-b848-5419-b84a-fb9d58bb77a2	3959b1a1-9bbb-5384-b96c-ada514b8a96d	crai	NWD285363.recab.cram.crai	9e216636-f62b-50fc-b2ea-63b92b5c1a4c	cram	NWD285363.recab.cram	fc78d4f5-8585-50bb-ba80-3609cd78fd31
